filename,rel_path,class_name,class_id,source,split
test_20211228_134742.jpg,images/val/gray_blight/test_20211228_134742.jpg,gray_blight,0,kaggle,val
obb_IMG_20230612_160945_jpg.rf.92ea29c0b5a59326062c2e1c1599240f.jpg,images/val/gray_blight/obb_IMG_20230612_160945_jpg.rf.92ea29c0b5a59326062c2e1c1599240f.jpg,gray_blight,0,field_collected,val
train_20220101_115518.jpg,images/val/gray_blight/train_20220101_115518.jpg,gray_blight,0,kaggle,val
test_20211227_163116.jpg,images/val/gray_blight/test_20211227_163116.jpg,gray_blight,0,kaggle,val
train_image_0_102.jpg,images/val/gray_blight/train_image_0_102.jpg,gray_blight,0,kaggle,val
train_image_0_915.jpg,images/val/gray_blight/train_image_0_915.jpg,gray_blight,0,kaggle,val
train_image_0_1415.jpg,images/val/gray_blight/train_image_0_1415.jpg,gray_blight,0,kaggle,val
train_image_0_1150.jpg,images/val/gray_blight/train_image_0_1150.jpg,gray_blight,0,kaggle,val
train_image_0_2124.jpg,images/val/gray_blight/train_image_0_2124.jpg,gray_blight,0,kaggle,val
test_20211228_154956.jpg,images/val/gray_blight/test_20211228_154956.jpg,gray_blight,0,kaggle,val
train_image_0_725.jpg,images/val/gray_blight/train_image_0_725.jpg,gray_blight,0,kaggle,val
train_20220101_120132.jpg,images/val/gray_blight/train_20220101_120132.jpg,gray_blight,0,kaggle,val
train_image_0_1656.jpg,images/val/gray_blight/train_image_0_1656.jpg,gray_blight,0,kaggle,val
test_20211228_152538.jpg,images/val/gray_blight/test_20211228_152538.jpg,gray_blight,0,kaggle,val
train_image_0_599.jpg,images/val/gray_blight/train_image_0_599.jpg,gray_blight,0,kaggle,val
test_20211228_135819.jpg,images/val/gray_blight/test_20211228_135819.jpg,gray_blight,0,kaggle,val
train_20220101_115440.jpg,images/val/gray_blight/train_20220101_115440.jpg,gray_blight,0,kaggle,val
train_20220101_114700.jpg,images/val/gray_blight/train_20220101_114700.jpg,gray_blight,0,kaggle,val
train_image_0_638.jpg,images/val/gray_blight/train_image_0_638.jpg,gray_blight,0,kaggle,val
train_image_0_1132.jpg,images/val/gray_blight/train_image_0_1132.jpg,gray_blight,0,kaggle,val
test_20211228_151833.jpg,images/val/gray_blight/test_20211228_151833.jpg,gray_blight,0,kaggle,val
